EntryID	term
Q9SHU7	GO:0005575; GO:0005622; GO:0031090; GO:0019866; GO:0043229; GO:0031967; GO:0042170; GO:0031969; GO:0110165; GO:0005737; GO:0009526; GO:0043231; GO:0009941; GO:0009507; GO:0009528; GO:0009536; GO:0009706; GO:0043227; GO:0043226; GO:0016020
Q9SIY3	GO:0110165; GO:0005737; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0005622; GO:0043229; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q9SJ02	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0043227; GO:0043231; GO:0016020; GO:0055035
Q9SJZ6	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9SK71	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9SKE0	GO:0110165; GO:0045273; GO:1990204; GO:0005575; GO:0032991; GO:1902494; GO:0098803; GO:0098796; GO:0070469; GO:0016020
Q9SL05	GO:0043232; GO:0110165; GO:0005737; GO:0031976; GO:0005575; GO:0009507; GO:0009536; GO:0009579; GO:0043229; GO:0005622; GO:0043226; GO:0043228; GO:0043227; GO:0043231; GO:0009534
Q9SR02	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9SRR0	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0031090; GO:0005622; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q9STF2	GO:0042646; GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0009295; GO:0009570; GO:0009532; GO:0043229; GO:0034357; GO:0031967; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0042644; GO:0043231; GO:0009526; GO:0098572; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0098552; GO:0043227; GO:0043226; GO:0016020; GO:0055035
Q9SUG7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0005773; GO:0043227; GO:0043226; GO:0005776
Q9SW31	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
Q9SWA6	GO:0043232; GO:0110165; GO:0043231; GO:0106068; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:0043229; GO:0005694; GO:0000793; GO:0030915; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q9T0A4	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:1902494; GO:0010598; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0032991; GO:0043227; GO:0043231; GO:0016020; GO:0055035
Q9T2K9	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0043227; GO:0043231; GO:0016020; GO:0055035
Q9T2L0	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0043227; GO:0043231; GO:0016020; GO:0055035
Q9T2L1	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0043227; GO:0043231; GO:0016020; GO:0055035
Q9TWW2	GO:0110165; GO:0005576; GO:0005575
Q9TYU9	GO:0043232; GO:0099080; GO:0110165; GO:0031941; GO:0005575; GO:0032991; GO:0015629; GO:0099513; GO:0005856; GO:0099512; GO:0043229; GO:0005622; GO:0043228; GO:0005884; GO:0043226; GO:0099081
Q9TYY7	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9U2M1	GO:0005575; GO:0000803; GO:0046536; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0000796; GO:0000805; GO:0031981; GO:0043073; GO:0032991; GO:0070013; GO:0000793; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q9U389	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9U3D6	GO:0043232; GO:0110165; GO:0043231; GO:0005737; GO:0005829; GO:0005575; GO:0005622; GO:0043229; GO:0022626; GO:0005840; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q9U3P2	GO:0110165; GO:0005886; GO:0005575; GO:0032991; GO:0030054; GO:0045202; GO:0097060; GO:0098636; GO:0071944; GO:0016020; GO:0098590
Q9U6L5	GO:0110165; GO:0005576; GO:0005575
Q9U7C9	GO:0005575; GO:0005622; GO:0005635; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0005813; GO:0012505; GO:0005654; GO:0005634; GO:0043232; GO:0110165; GO:0005730; GO:0031981; GO:0015630; GO:0070013; GO:0005856; GO:0043227; GO:0043231; GO:0005815
Q9UBI9	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9UBU6	GO:0042175; GO:0005789; GO:0000151; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0000835; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0005737; GO:0110165; GO:0043231; GO:0000836; GO:0000153; GO:0098827; GO:0032991; GO:0031984; GO:0140535; GO:0043227; GO:0043226; GO:0016020
Q9UI49	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
Q9UL49	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9ULZ0	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9URQ5	GO:0070603; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q9URY2	GO:0044732; GO:0099070; GO:0005575; GO:0070850; GO:0000776; GO:1904511; GO:0005622; GO:0000775; GO:0035371; GO:0036449; GO:0000923; GO:0000779; GO:0005881; GO:0043229; GO:0072686; GO:0005876; GO:1905720; GO:0043228; GO:0005694; GO:0005816; GO:0005874; GO:0005634; GO:0032153; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0005819; GO:0043231; GO:0099513; GO:1990752; GO:1990498; GO:0099081; GO:0015630; GO:0032991; GO:0097427; GO:0005856; GO:0099512; GO:0140535; GO:0000793; GO:0000940; GO:0043227; GO:0043226; GO:0098687; GO:0005815
Q9US06	GO:0030880; GO:0005575; GO:0005622; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0043231; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043226
Q9US08	GO:0110165; GO:0042764; GO:0042763; GO:0005575; GO:0070056; GO:0005628; GO:0016020
Q9US26	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000939; GO:0043228; GO:0031511; GO:0005694; GO:0043226; GO:0098687
Q9US51	GO:0005739; GO:0030880; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0098798; GO:0043228; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0005737; GO:0034245; GO:0000428; GO:0032991; GO:0140535; GO:0000785; GO:0043227; GO:0043231
Q9US52	GO:0044732; GO:0005575; GO:0005622; GO:0110092; GO:0035974; GO:0043229; GO:0043226; GO:0000781; GO:0043228; GO:0005694; GO:0005816; GO:0005634; GO:0043232; GO:0110165; GO:0015630; GO:0140445; GO:0005856; GO:0043227; GO:0043231; GO:0098687; GO:0005815
Q9US56	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q9USJ8	GO:0005575; GO:0070692; GO:0005622; GO:0031974; GO:1902494; GO:1902554; GO:0008024; GO:0043229; GO:0043233; GO:0019908; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0032806; GO:0043231; GO:1902911; GO:0008023; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000307; GO:0043227; GO:0043226
Q9USK4	GO:0110165; GO:0043231; GO:0005681; GO:1990904; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9USL2	GO:0110165; GO:0043231; GO:1990904; GO:0120114; GO:0005688; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0030532; GO:0043227; GO:0043226; GO:0005634; GO:0097525
Q9USP3	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
Q9USP4	GO:0043232; GO:0110165; GO:0015630; GO:0005875; GO:0005575; GO:0032991; GO:0015629; GO:0005856; GO:0043229; GO:0005622; GO:0005869; GO:0043228; GO:0043226
Q9USP7	GO:0044732; GO:0099070; GO:0005575; GO:0005622; GO:0000923; GO:0005881; GO:0043229; GO:0043228; GO:0005816; GO:0005874; GO:0032153; GO:0043232; GO:0110165; GO:0005737; GO:0031021; GO:0099080; GO:0099513; GO:0099081; GO:0015630; GO:0097427; GO:0005856; GO:0099512; GO:0043226; GO:0005815
Q9USQ1	GO:0031390; GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0005657; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q9USR4	GO:0005575; GO:0099086; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0030998; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q9USR9	GO:0043232; GO:0110165; GO:0099080; GO:0000779; GO:0005575; GO:0000776; GO:0005622; GO:0043229; GO:0000775; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q9USS9	GO:0120025; GO:0005575; GO:0070867; GO:0005622; GO:0043332; GO:0031520; GO:0051286; GO:0043229; GO:0030427; GO:0043226; GO:0012505; GO:0005886; GO:0110165; GO:0005737; GO:0005783; GO:0071944; GO:0005937; GO:0060187; GO:0043227; GO:0043231; GO:0016020; GO:0042995; GO:0098590
Q9UST5	GO:0005575; GO:0005667; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0000120; GO:0140513; GO:0043227; GO:0043231
Q9UST7	GO:0005575; GO:0032991; GO:0005667; GO:0090576; GO:0000127
Q9USU8	GO:0000124; GO:0005575; GO:0031248; GO:0005622; GO:0070461; GO:1902493; GO:1902494; GO:0032993; GO:0043229; GO:0043228; GO:0005694; GO:1905368; GO:1990234; GO:0043232; GO:0110165; GO:0000123; GO:0032991; GO:0140535; GO:0000785; GO:0043226
Q9USV1	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0035861; GO:0005694; GO:0005634; GO:0032798; GO:0043232; GO:0110165; GO:0090734; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0033061; GO:0000228; GO:0043227; GO:0043231
Q9USV3	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0000974; GO:0071014; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9USX0	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
Q9USX3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9USY3	GO:0110165; GO:0005737; GO:0031417; GO:0031414; GO:0005575; GO:0032991; GO:1902494; GO:0031248; GO:0005622; GO:0140535; GO:1902493; GO:1990234
Q9USY8	GO:0110165; GO:0005737; GO:0120114; GO:0005575; GO:0032991; GO:0032797; GO:0005622; GO:0034719
Q9UT50	GO:0110165; GO:0005938; GO:0005737; GO:0097574; GO:0005575; GO:0032991; GO:0005622; GO:0097575; GO:1990463; GO:0071944; GO:0099738; GO:0099568
Q9UT52	GO:0043232; GO:0110165; GO:0015630; GO:0000931; GO:0044732; GO:0005575; GO:0032991; GO:0000930; GO:0032153; GO:0005856; GO:0043229; GO:0005622; GO:0000923; GO:0005816; GO:0043228; GO:0043226; GO:0005815
Q9UT91	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0005732; GO:0000172; GO:1905348
Q9UTA0	GO:0110165; GO:0009897; GO:0005575; GO:0009986; GO:0071944; GO:0098552; GO:0016020; GO:0005886
Q9UTA4	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0030677; GO:0005732; GO:0000172; GO:1905348
Q9UTB6	GO:0070822; GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0033698; GO:0043227; GO:0043226
Q9UTH0	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0140602; GO:0034399; GO:0031080; GO:0031974; GO:0140510; GO:0140512; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0042405; GO:0031981; GO:0032991; GO:0070013; GO:0140599; GO:0140513; GO:0043227; GO:0043231; GO:0016234
Q9UTI4	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0032993; GO:0043229; GO:0061638; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0043231; GO:0032991; GO:0000793; GO:0000785; GO:0043227; GO:0043226; GO:0098687; GO:0034506
Q9UTP3	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000939; GO:0000775; GO:0000793; GO:0005622; GO:0043228; GO:0031511; GO:0005694; GO:0043226; GO:0098687
Q9UTR1	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0000792; GO:0032993; GO:0005622; GO:0043229; GO:0000775; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0098687; GO:0005721
Q9UTR4	GO:0110165; GO:0005737; GO:0005938; GO:0030428; GO:0005575; GO:0051286; GO:0005622; GO:0051285; GO:0031097; GO:0071944; GO:0060187; GO:0000935; GO:0032153; GO:0099738; GO:0099568
Q9UU84	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9UUA8	GO:0043232; GO:0110165; GO:0090734; GO:0005575; GO:0043229; GO:0005622; GO:0035861; GO:0043228; GO:0005694; GO:0043226
Q9UUB5	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q9UUC7	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0032991; GO:1902494; GO:0002144; GO:1990228; GO:0005622; GO:0140535; GO:1990234
Q9UUD9	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9UUE5	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0000791; GO:0140602; GO:0034399; GO:0031080; GO:0031974; GO:0032993; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0012505; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0042405; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231; GO:0016234
Q9UUI2	GO:0043232; GO:0110165; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0032993; GO:0043229; GO:0005622; GO:0140535; GO:0000785; GO:0033503; GO:0043228; GO:0005694; GO:0043226; GO:1990234; GO:0031371
Q9UUJ4	GO:0005575; GO:0099086; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0030998; GO:0031981; GO:0070013; GO:0000793; GO:0000228; GO:0043227; GO:0043231
Q9UZ62	GO:0005575; GO:0032991; GO:1902494; GO:0000408; GO:1990234
Q9V1Z9	GO:0005575; GO:0032991; GO:1902494; GO:0000408; GO:1990234
Q9V3F3	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9V3R1	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9V4M2	GO:0110165; GO:0030055; GO:0005575; GO:0030054; GO:0005927; GO:0070161
Q9V4Z9	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9V629	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0048471; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9V637	GO:0110165; GO:0070864; GO:0005575
Q9V8F5	GO:0110165; GO:0005576; GO:0005575
Q9V9N4	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q9V9Y9	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
Q9VAC8	GO:0043232; GO:0110165; GO:0015630; GO:0120025; GO:0005929; GO:0036064; GO:0005575; GO:0005814; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0005813; GO:0043227; GO:0043226; GO:0042995; GO:0005815
Q9VAD6	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0036063; GO:0005622; GO:0043229; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q9VAF7	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9VAG4	GO:0110165; GO:0005575; GO:0032991; GO:0030897; GO:0099023; GO:0098796; GO:0016020
Q9VAJ3	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9VAK8	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9VB62	GO:0030880; GO:0005575; GO:0042575; GO:0005622; GO:0030894; GO:0043601; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0005658; GO:0043228; GO:0005694; GO:0005634; GO:1990234; GO:0043596; GO:0061695; GO:0043232; GO:0110165; GO:0043231; GO:0055029; GO:0031981; GO:0000428; GO:0032991; GO:0005657; GO:0070013; GO:0140535; GO:0140513; GO:0000228; GO:0043227; GO:0043226
Q9VBV3	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9VC70	GO:0120025; GO:0005575; GO:0005622; GO:0036477; GO:0030425; GO:0043229; GO:0043228; GO:0036064; GO:0043232; GO:0110165; GO:0097447; GO:0043005; GO:0035869; GO:0015630; GO:0005929; GO:0005856; GO:0043227; GO:0043226; GO:0042995; GO:0005815
Q9VCP1	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0034399; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q9VCU7	GO:0043232; GO:0060293; GO:0005737; GO:0099080; GO:0110165; GO:0045495; GO:0043186; GO:0005575; GO:0005829; GO:0035770; GO:0005622; GO:0043229; GO:0070725; GO:0043228; GO:0043226; GO:0036464
Q9VD73	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9VDE4	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
Q9VEB4	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9VFB7	GO:0030008; GO:0005575; GO:0005622; GO:1990071; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0099023; GO:0005768; GO:0032991; GO:0140535; GO:0043227; GO:0043231
Q9VFS6	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9VFX1	GO:0110165; GO:0005576; GO:0005575
Q9VFX3	GO:0110165; GO:0045177; GO:0005886; GO:0005575; GO:0016324; GO:0071944; GO:0016020; GO:0098590
Q9VG55	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9VGC3	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q9VGH1	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9VH14	GO:0110165; GO:0097447; GO:0120025; GO:0043005; GO:0005575; GO:0036477; GO:0030425; GO:0042995
Q9VH20	GO:0005575; GO:0005667; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005730; GO:0005668; GO:0031981; GO:0032991; GO:0070013; GO:0000120; GO:0140513; GO:0043227; GO:0043226
Q9VH38	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9VH89	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0000792; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q9VHG4	GO:0042175; GO:0005789; GO:0045177; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0016469; GO:0098796; GO:0009986; GO:0090533; GO:1902494; GO:0043229; GO:0012505; GO:0005794; GO:0005886; GO:0110165; GO:0005783; GO:0005737; GO:0043231; GO:0005774; GO:0071944; GO:0098827; GO:0000139; GO:1990351; GO:0032991; GO:0031984; GO:1904949; GO:0005773; GO:1902495; GO:0098533; GO:0043227; GO:0043226; GO:0016020; GO:0016471; GO:0033176
Q9VHM6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9VI58	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9VIF5	GO:0005575; GO:0005622; GO:0032993; GO:0043229; GO:0043226; GO:0043228; GO:0005813; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0015630; GO:0032991; GO:0000792; GO:0005856; GO:0000785; GO:0043227; GO:0043231; GO:0005815
Q9VIP0	GO:0005575; GO:0005622; GO:0045172; GO:0045171; GO:0030496; GO:0072686; GO:0043229; GO:0043228; GO:0045169; GO:0005819; GO:0110165; GO:0043232; GO:0005737; GO:0035323; GO:0035324; GO:0015630; GO:0032991; GO:0005856; GO:0140535; GO:0043226; GO:0097149
Q9VIP8	GO:0043232; GO:0060293; GO:0005737; GO:0099080; GO:0110165; GO:0045495; GO:0043186; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0043228; GO:0043226; GO:0036464
Q9VJ29	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
Q9VJ83	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9VJD3	GO:0110165; GO:0005737; GO:0005783; GO:0043231; GO:0005575; GO:0070971; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q9VJV8	GO:0005739; GO:0005760; GO:0005575; GO:0042575; GO:0005622; GO:0031974; GO:1902494; GO:0043229; GO:0005759; GO:0043226; GO:0043233; GO:0098798; GO:1990234; GO:0061695; GO:0110165; GO:0005737; GO:0032991; GO:0070013; GO:0140535; GO:0043227; GO:0043231
Q9VKB9	GO:0030424; GO:0120025; GO:0005767; GO:0005575; GO:0005622; GO:0044754; GO:0097060; GO:0043229; GO:0005764; GO:0000323; GO:0098793; GO:0005886; GO:0110165; GO:0005737; GO:0043231; GO:0043005; GO:0030054; GO:0071944; GO:0005776; GO:0042734; GO:0045202; GO:0005773; GO:0043227; GO:0043226; GO:0016020; GO:0042995; GO:0098590
