EntryID	term
Q9VCU7	GO:0034654; GO:0050789; GO:0007276; GO:0031327; GO:0044237; GO:0009890; GO:0048477; GO:0006139; GO:0060255; GO:0034587; GO:0019953; GO:0048519; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0031326; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0048609; GO:0141187; GO:0050794; GO:0044238; GO:0022412; GO:0043170; GO:0010629; GO:0010556; GO:0006396; GO:0007292; GO:0010467; GO:0032774; GO:0009889; GO:0008150; GO:0031323; GO:0030154; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0070918; GO:0003006; GO:0010468; GO:0032502; GO:0022414; GO:0031047; GO:0090304; GO:0008152; GO:0048869; GO:0019222; GO:0140965; GO:0009059; GO:0140990
Q9VD09	GO:0046154; GO:0050789; GO:0009583; GO:0007602; GO:0044237; GO:0043473; GO:0009416; GO:0042440; GO:0009987; GO:0009582; GO:0023052; GO:0065007; GO:0048066; GO:0050794; GO:0009314; GO:0009581; GO:0044238; GO:0006726; GO:0043170; GO:0046148; GO:0050896; GO:0007165; GO:0042441; GO:0051716; GO:0051606; GO:0008150; GO:0016063; GO:0007154; GO:0044249; GO:1901566; GO:0009058; GO:0043324; GO:1901564; GO:0019538; GO:0043474; GO:0048069; GO:0008152; GO:0009628; GO:0009605; GO:0009059
Q9VD73	GO:0007275; GO:0032502; GO:0098609; GO:0008150; GO:0098742; GO:0007157; GO:0032501; GO:0048731; GO:0007399; GO:0048856; GO:0007155; GO:0009987
Q9VD76	GO:0043279; GO:0042221; GO:0010243; GO:0014070; GO:0008150; GO:0031000; GO:1901698; GO:0014074; GO:0050896
Q9VDE4	GO:0032879; GO:0009894; GO:0051223; GO:0050789; GO:0051246; GO:2000027; GO:0050793; GO:0060255; GO:0048511; GO:0042176; GO:0031399; GO:0045475; GO:0080090; GO:0090175; GO:0032880; GO:0065007; GO:1901873; GO:0050794; GO:0033157; GO:0022603; GO:0007622; GO:0007623; GO:0008150; GO:0048512; GO:0051049; GO:0060341; GO:0070201; GO:0007610; GO:0007626; GO:0032501; GO:0019222; GO:0032386
Q9VDH6	GO:0050906; GO:0007606; GO:0042221; GO:0009593; GO:0051606; GO:0007600; GO:0008150; GO:0050877; GO:0032501; GO:0050907; GO:0050896; GO:0003008
Q9VEB4	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0006390; GO:0140053; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0000959; GO:0009058; GO:0090304; GO:0008152; GO:0009059
Q9VFB7	GO:0006810; GO:0051179; GO:0048193; GO:0016192; GO:0051234; GO:0008150; GO:0009987
Q9VFS6	GO:0034654; GO:0031123; GO:0050789; GO:0050793; GO:0044237; GO:0048585; GO:0006139; GO:0060255; GO:0031325; GO:0048519; GO:0009966; GO:0045595; GO:0023051; GO:0009987; GO:0031326; GO:0048518; GO:0051094; GO:0048522; GO:0045666; GO:0023057; GO:0090288; GO:0065007; GO:0016070; GO:0045597; GO:0090092; GO:0050794; GO:0141187; GO:0034472; GO:0010604; GO:0090101; GO:0044238; GO:0009891; GO:0010628; GO:0043170; GO:0048583; GO:0010556; GO:0006396; GO:0031328; GO:0010648; GO:0010467; GO:0032774; GO:0030514; GO:0009889; GO:0008150; GO:0031323; GO:0010646; GO:0048523; GO:0016180; GO:0044249; GO:0009058; GO:0045664; GO:0010557; GO:0090287; GO:0010468; GO:0009893; GO:0030510; GO:0090304; GO:0008152; GO:0009968; GO:0019222; GO:0016073; GO:0009059
Q9VFX1	GO:0016055; GO:0050789; GO:0050793; GO:0048598; GO:0048856; GO:0007166; GO:0009987; GO:0051239; GO:0045995; GO:0023052; GO:0065007; GO:0010004; GO:0050794; GO:0051707; GO:2000026; GO:0050896; GO:0009607; GO:0007165; GO:0006950; GO:0098542; GO:0009617; GO:0035567; GO:0051716; GO:0006952; GO:0048646; GO:0008150; GO:0007154; GO:0050830; GO:0007370; GO:0007369; GO:0007275; GO:0032502; GO:0043207; GO:0042742; GO:0001703; GO:0009790; GO:0032501; GO:0009605; GO:0009653; GO:0044419
Q9VFX3	GO:0032879; GO:0035152; GO:0050789; GO:0042044; GO:0048513; GO:0048731; GO:0035002; GO:0048856; GO:0048518; GO:0035001; GO:0032880; GO:0042045; GO:0051179; GO:0048522; GO:0065007; GO:0035148; GO:0060541; GO:0050794; GO:0035239; GO:0035295; GO:1905477; GO:0048589; GO:1905475; GO:0048646; GO:0051234; GO:0060560; GO:0060438; GO:0008150; GO:0040007; GO:0006810; GO:0007424; GO:0007275; GO:0070633; GO:1903829; GO:0032502; GO:0060341; GO:0035149; GO:0032501; GO:0009653; GO:0065008
Q9VG55	GO:0050789; GO:0007218; GO:0042303; GO:0009987; GO:0007631; GO:0023052; GO:0065007; GO:0050794; GO:0018990; GO:0050896; GO:0007165; GO:0007591; GO:0051716; GO:0007186; GO:0030536; GO:0030537; GO:0008150; GO:0007154; GO:0022404; GO:0007610; GO:0032501
Q9VGG8	GO:0007275; GO:0007507; GO:0003007; GO:0032502; GO:0008150; GO:0072359; GO:0009887; GO:0032501; GO:0048513; GO:0048731; GO:0009653; GO:0048856
Q9VGH1	GO:0022008; GO:1901615; GO:0009791; GO:0048666; GO:0048598; GO:0044237; GO:0007391; GO:0044281; GO:0048856; GO:0044238; GO:0008202; GO:0009792; GO:0008045; GO:1902652; GO:0009790; GO:0048869; GO:0032501; GO:0016043; GO:1902653; GO:0008258; GO:0007417; GO:0045455; GO:0000902; GO:0006697; GO:0048731; GO:0007399; GO:0002009; GO:0055123; GO:0009987; GO:0061564; GO:0016331; GO:0007494; GO:0065007; GO:0042446; GO:0007411; GO:0006066; GO:0030182; GO:0042180; GO:0031175; GO:0048858; GO:0048699; GO:0007409; GO:0008152; GO:0008205; GO:0016126; GO:0001700; GO:0009653; GO:0042445; GO:0097485; GO:0042181; GO:0048667; GO:0048468; GO:0120039; GO:0120036; GO:0002165; GO:0016125; GO:0045456; GO:0044283; GO:0008150; GO:1901617; GO:0030154; GO:0009058; GO:0007275; GO:0030030; GO:0048812; GO:0006694; GO:0048729; GO:0009888; GO:0006629; GO:0071840; GO:0048565; GO:0010817; GO:0008610; GO:0035295; GO:0046165; GO:0044249; GO:0060429; GO:0032502; GO:0065008
Q9VH14	GO:0007417; GO:0035220; GO:0050789; GO:0009791; GO:0007476; GO:0009416; GO:0048519; GO:0048513; GO:0048731; GO:0007399; GO:0048856; GO:0022408; GO:0009987; GO:0043062; GO:0048707; GO:0065007; GO:0060541; GO:0007444; GO:0050794; GO:0009314; GO:0071840; GO:0048736; GO:0007426; GO:0002165; GO:0045229; GO:0050896; GO:0035114; GO:0035239; GO:0040011; GO:0007155; GO:0035295; GO:0048737; GO:0035107; GO:0030155; GO:0009453; GO:0009886; GO:0048589; GO:0048526; GO:0048646; GO:0060232; GO:0060560; GO:0008150; GO:0009887; GO:0048523; GO:0007419; GO:0030198; GO:0007472; GO:0040007; GO:0042330; GO:0071711; GO:0007424; GO:0007275; GO:0032502; GO:0035202; GO:0007560; GO:0022407; GO:0035120; GO:0009628; GO:0032501; GO:0007162; GO:0009605; GO:0042331; GO:0016043; GO:0009653; GO:0007552
Q9VH20	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0016070; GO:0141187; GO:0009303; GO:0006360; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0042790; GO:0016072; GO:0090304; GO:0008152; GO:0009059
Q9VH38	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0006390; GO:0140053; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0000959; GO:0009058; GO:0090304; GO:0008152; GO:0009059
Q9VH89	GO:0035272; GO:0048754; GO:0050789; GO:0048729; GO:0104004; GO:0061138; GO:0007064; GO:0048519; GO:0048513; GO:0002009; GO:0048731; GO:0009888; GO:0048856; GO:0007399; GO:0042981; GO:0009987; GO:0007428; GO:0071214; GO:0065007; GO:0022402; GO:0060541; GO:0007422; GO:0050794; GO:0043066; GO:0009314; GO:0071840; GO:0051276; GO:0050896; GO:0035239; GO:0071478; GO:0035295; GO:0051716; GO:0007049; GO:0007431; GO:0060438; GO:0008150; GO:0060446; GO:0048523; GO:0007424; GO:0007275; GO:0001763; GO:0060429; GO:0043067; GO:0032502; GO:0009628; GO:0006996; GO:0032501; GO:0043069; GO:0007062; GO:0016043; GO:0009653; GO:0048732; GO:0060562
Q9VHG4	GO:0035220; GO:0022008; GO:0009791; GO:0070072; GO:0099111; GO:0070071; GO:0048880; GO:0001654; GO:0048513; GO:0048856; GO:0007164; GO:0007444; GO:0007616; GO:0070070; GO:0034330; GO:0070727; GO:0009887; GO:0006810; GO:0007610; GO:0035120; GO:0048869; GO:0016043; GO:0032501; GO:0009605; GO:0002009; GO:0048731; GO:0007399; GO:0048749; GO:0009987; GO:0048707; GO:0001736; GO:0009314; GO:0048736; GO:0035114; GO:0043933; GO:0008104; GO:0035317; GO:0035107; GO:0009453; GO:0007018; GO:0001737; GO:0051234; GO:0016192; GO:0046907; GO:0030182; GO:0051649; GO:0007472; GO:0048699; GO:0065003; GO:0090251; GO:0007017; GO:0009653; GO:0050890; GO:0098930; GO:0030855; GO:0008088; GO:0009416; GO:0001738; GO:0035315; GO:0051179; GO:0007611; GO:0120036; GO:0002165; GO:0050896; GO:0044085; GO:0048104; GO:0048737; GO:0007613; GO:0009886; GO:0035316; GO:0008150; GO:0030154; GO:0042330; GO:0007275; GO:0030030; GO:0007560; GO:0009628; GO:0016197; GO:0003008; GO:0008544; GO:0050808; GO:0010970; GO:0048729; GO:0009913; GO:0007476; GO:0050877; GO:0009888; GO:0051641; GO:0071840; GO:0007423; GO:0040011; GO:0150063; GO:0033036; GO:0022607; GO:0030705; GO:0060429; GO:0032502; GO:0007614; GO:0042331; GO:0007552
Q9VHM6	GO:0006357; GO:0046890; GO:0050789; GO:0046886; GO:0009791; GO:0051252; GO:0060255; GO:0010566; GO:0031325; GO:0010565; GO:0002164; GO:0031326; GO:0048856; GO:0080090; GO:0019216; GO:0048518; GO:2001141; GO:0048522; GO:0065007; GO:0019218; GO:0050794; GO:0009891; GO:0010604; GO:0050810; GO:0045966; GO:1902680; GO:0045893; GO:0002165; GO:0002168; GO:0010817; GO:0019219; GO:0010556; GO:0046889; GO:0031328; GO:0009889; GO:0007553; GO:0090031; GO:0032350; GO:0045834; GO:0046885; GO:0051254; GO:0008150; GO:0031323; GO:0010893; GO:0010557; GO:0010468; GO:0007275; GO:0032352; GO:0045944; GO:0090030; GO:0009893; GO:0032502; GO:0045940; GO:0062013; GO:0006355; GO:0062012; GO:0032501; GO:0019222; GO:0045998; GO:0007554; GO:0065008; GO:0045935
Q9VHT9	GO:0050905; GO:0006952; GO:0051607; GO:0009615; GO:0140546; GO:0009607; GO:0043207; GO:0008150; GO:0051707; GO:0050877; GO:0032501; GO:0009605; GO:0003008; GO:0098542; GO:0050896; GO:0006950; GO:0044419
Q9VI25	GO:0008150; GO:0003008; GO:0032501; GO:0003012
Q9VI58	GO:0034654; GO:0009894; GO:0031123; GO:0050789; GO:0031327; GO:0051252; GO:0044237; GO:0009890; GO:0006139; GO:0060255; GO:0031054; GO:0048519; GO:0031326; GO:2000627; GO:0009987; GO:0080090; GO:0048518; GO:0071076; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0141187; GO:0050794; GO:0010604; GO:0044238; GO:0043170; GO:0010629; GO:0019219; GO:0035196; GO:0006396; GO:0010556; GO:0010467; GO:0032774; GO:0009889; GO:0051254; GO:0008150; GO:2000628; GO:0031323; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:2000625; GO:0010558; GO:0070918; GO:0009896; GO:0010468; GO:0009893; GO:2000630; GO:0031047; GO:0090304; GO:0008152; GO:0019222; GO:0009059; GO:0045935
Q9VIF5	GO:0000278; GO:0050789; GO:0007276; GO:0051252; GO:0070192; GO:0000226; GO:0048477; GO:0060255; GO:0007051; GO:0019953; GO:0031325; GO:0051321; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0051179; GO:0009994; GO:0007293; GO:1903047; GO:0048522; GO:0140542; GO:0065007; GO:0048599; GO:0048609; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:0007010; GO:0022412; GO:1902680; GO:0045893; GO:0051276; GO:0030717; GO:0019219; GO:0010556; GO:0061988; GO:0007292; GO:0031328; GO:0007049; GO:0009889; GO:0051674; GO:0048646; GO:0140543; GO:0051254; GO:0007052; GO:0030720; GO:1903046; GO:0008150; GO:0031323; GO:0030154; GO:0010557; GO:0003006; GO:0010468; GO:1902850; GO:0045478; GO:0032502; GO:0009893; GO:0022414; GO:0006355; GO:0061982; GO:0006996; GO:0048869; GO:0016043; GO:0019222; GO:0022402; GO:0007017; GO:0009653; GO:0045935
Q9VIH3	GO:0035152; GO:0022008; GO:0048666; GO:0000902; GO:0048731; GO:0007399; GO:0048468; GO:0048856; GO:0009987; GO:0048667; GO:0120039; GO:0042157; GO:0016358; GO:0035148; GO:0065007; GO:0060541; GO:0120036; GO:0071840; GO:0044238; GO:0043170; GO:0035239; GO:0035295; GO:0048646; GO:0008150; GO:0030154; GO:0030182; GO:1901564; GO:0008038; GO:0019538; GO:0031175; GO:0007424; GO:0007275; GO:0008037; GO:0048858; GO:0032502; GO:0048699; GO:0030030; GO:0035149; GO:0008152; GO:0048812; GO:0048869; GO:0032501; GO:0016043; GO:0008039; GO:0009653; GO:0065008; GO:0048813
Q9VIP0	GO:0007276; GO:0030036; GO:0030029; GO:0048477; GO:0051321; GO:0019953; GO:0031032; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0007140; GO:0051179; GO:0048609; GO:0007010; GO:0071840; GO:0022412; GO:0051301; GO:0007300; GO:0007292; GO:0007049; GO:0000280; GO:1903046; GO:0051234; GO:0140013; GO:0008150; GO:0048232; GO:0030154; GO:0033206; GO:0000910; GO:0006810; GO:0007112; GO:0003006; GO:0061640; GO:0032502; GO:0022414; GO:0006996; GO:0048869; GO:0016043; GO:0048285; GO:0022402; GO:0008335
Q9VIP8	GO:0048469; GO:0007276; GO:0009952; GO:0009880; GO:0048477; GO:0007314; GO:0019953; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0071695; GO:0009994; GO:0007389; GO:0048599; GO:0048609; GO:0003002; GO:0007350; GO:0071840; GO:0022412; GO:0008595; GO:0009798; GO:0044085; GO:0035282; GO:0007292; GO:0007351; GO:0007028; GO:0007308; GO:0008150; GO:0030154; GO:0022607; GO:0007309; GO:0009948; GO:0003006; GO:0007275; GO:0032502; GO:0007315; GO:0022414; GO:0008358; GO:0009790; GO:0021700; GO:0048869; GO:0032501; GO:0016043; GO:0000578
Q9VJ29	GO:0032940; GO:0140352; GO:0010256; GO:0071705; GO:0009306; GO:0009987; GO:0046903; GO:0035592; GO:0051179; GO:0007030; GO:0051641; GO:0071840; GO:0015031; GO:0045184; GO:0071692; GO:0008104; GO:0033036; GO:0051234; GO:0008150; GO:0070727; GO:0006810; GO:0006996; GO:0016043
Q9VJ83	GO:0019221; GO:0046330; GO:0050789; GO:0043410; GO:0023056; GO:0009890; GO:1903427; GO:0048519; GO:0043068; GO:0033209; GO:0009966; GO:0007166; GO:0009987; GO:0023051; GO:0048518; GO:0048584; GO:0042221; GO:0048522; GO:0031324; GO:0023052; GO:0065007; GO:0050794; GO:0010647; GO:1903426; GO:0071356; GO:1902531; GO:0050896; GO:0048583; GO:0007165; GO:0043408; GO:1902533; GO:0034097; GO:0071345; GO:0051716; GO:0009889; GO:2000378; GO:0046328; GO:0008150; GO:0031323; GO:0007154; GO:0048523; GO:0010646; GO:0009892; GO:2000377; GO:1901652; GO:0043067; GO:0019222; GO:0009967; GO:0034612
Q9VJD3	GO:0001675; GO:0016050; GO:0030866; GO:0007110; GO:0007276; GO:0010927; GO:0030036; GO:0000226; GO:0007051; GO:0030029; GO:0051321; GO:0019953; GO:0010256; GO:0032989; GO:0007281; GO:0031032; GO:0030865; GO:0070925; GO:0048468; GO:0009987; GO:0033363; GO:0007283; GO:0048856; GO:0007140; GO:0007290; GO:0061983; GO:0044837; GO:0048609; GO:0007010; GO:0000916; GO:0071840; GO:0022412; GO:0051301; GO:0007111; GO:0006997; GO:0044085; GO:0007049; GO:0000280; GO:0048646; GO:1903046; GO:0140013; GO:0008150; GO:0048232; GO:0030154; GO:0036213; GO:0022607; GO:0033206; GO:0000910; GO:0048515; GO:0007112; GO:0003006; GO:0061640; GO:0000212; GO:0032506; GO:0032502; GO:0007289; GO:0022414; GO:0061982; GO:0006996; GO:0048869; GO:0016043; GO:0048285; GO:0022402; GO:0007017; GO:0009653; GO:0007286
Q9VJV8	GO:0006260; GO:0006259; GO:0000002; GO:0006264; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0043170; GO:0006261; GO:0007005; GO:0032042; GO:0009987
Q9VK13	GO:0048518; GO:0043067; GO:0048522; GO:0050789; GO:0065007; GO:0043065; GO:0050794; GO:0008150; GO:0043068; GO:0042981
Q9VKB9	GO:0032879; GO:0051345; GO:0065009; GO:0050789; GO:0061919; GO:0044237; GO:0051588; GO:0009056; GO:0023051; GO:0009987; GO:0023052; GO:0099177; GO:0065007; GO:0050794; GO:0044093; GO:0046928; GO:0051046; GO:0050790; GO:0050804; GO:0043087; GO:0008150; GO:0016236; GO:0010646; GO:0007154; GO:0043547; GO:0050803; GO:1903530; GO:0007267; GO:0051049; GO:0060025; GO:0044248; GO:0043085; GO:0051336; GO:0008152; GO:0006914; GO:0099536; GO:0065008
Q9VKK1	GO:0110154; GO:0009057; GO:0070925; GO:0048856; GO:0080090; GO:0034655; GO:0009994; GO:0031324; GO:0016070; GO:0048609; GO:0050794; GO:0044238; GO:0008595; GO:0043170; GO:0019094; GO:0060810; GO:0051254; GO:1903311; GO:0007308; GO:0031323; GO:0070727; GO:0043487; GO:0010558; GO:0003006; GO:0006401; GO:0050832; GO:0008358; GO:0009790; GO:0021700; GO:0035195; GO:0016043; GO:0048869; GO:0009605; GO:0032501; GO:0016071; GO:0050789; GO:0006403; GO:0050779; GO:0009880; GO:0000956; GO:0019953; GO:0048519; GO:0009056; GO:0009987; GO:0007389; GO:0065007; GO:0007350; GO:0022412; GO:0141188; GO:0000288; GO:0009607; GO:0010629; GO:0019219; GO:0010556; GO:0035282; GO:0007292; GO:0010608; GO:0008298; GO:0061157; GO:0048523; GO:0009892; GO:0007309; GO:0000290; GO:0008152; GO:0006996; GO:0061013; GO:0000578; GO:0048469; GO:0031327; GO:0060811; GO:0006139; GO:0060255; GO:0033962; GO:0031326; GO:0048468; GO:0071695; GO:0051179; GO:0007316; GO:0010604; GO:0009798; GO:0050896; GO:0098542; GO:0006950; GO:0044085; GO:0009889; GO:0008150; GO:0030154; GO:0045451; GO:0009896; GO:1903313; GO:0007275; GO:0007315; GO:0009893; GO:0009620; GO:0022414; GO:0016441; GO:0019222; GO:0044419; GO:0009894; GO:0007276; GO:0043488; GO:0061014; GO:0051252; GO:0009890; GO:0140694; GO:0009952; GO:0048477; GO:0007314; GO:0007281; GO:0048518; GO:0010605; GO:0048599; GO:0003002; GO:0051641; GO:0071840; GO:0006952; GO:0033036; GO:0007351; GO:0110156; GO:0007028; GO:0022607; GO:0009948; GO:0010468; GO:0035194; GO:0032502; GO:0043207; GO:0031047; GO:0090304; GO:0051707; GO:0065008; GO:0006402; GO:0045935
Q9VKU7	GO:0000278; GO:0070925; GO:0048856; GO:0009994; GO:0048609; GO:0007010; GO:0008595; GO:0007049; GO:0000280; GO:0007147; GO:0060810; GO:0007308; GO:0070727; GO:0003006; GO:0000212; GO:0008358; GO:0009790; GO:0021700; GO:0048869; GO:0016043; GO:0032501; GO:0006403; GO:0000226; GO:0009880; GO:0019953; GO:0098813; GO:0009987; GO:0007140; GO:0007389; GO:0007350; GO:0022412; GO:0051301; GO:0035282; GO:0007292; GO:0008298; GO:1903046; GO:0007143; GO:0140013; GO:0048232; GO:0007309; GO:0033206; GO:0007112; GO:0051225; GO:0006996; GO:0022402; GO:0007017; GO:0007051; GO:0000578; GO:0048469; GO:0060811; GO:0007056; GO:0051321; GO:0048468; GO:0071695; GO:0051179; GO:0009798; GO:0007059; GO:0044085; GO:0008150; GO:0030154; GO:0000910; GO:0007275; GO:0022414; GO:0048285; GO:0007276; GO:0009952; GO:0140694; GO:0048477; GO:0007314; GO:0007281; GO:0061983; GO:0007058; GO:0048599; GO:0003002; GO:0051641; GO:0071840; GO:0090306; GO:0045132; GO:0007135; GO:0007351; GO:0033036; GO:0022607; GO:0009948; GO:0061640; GO:0032502; GO:0045450
Q9VL32	GO:0008150; GO:0009628; GO:0001666; GO:0036293; GO:0050896; GO:0006950; GO:0070482
Q9VL52	GO:0034654; GO:0050789; GO:0031327; GO:0044237; GO:0009890; GO:0006139; GO:0060255; GO:0034587; GO:0048519; GO:0031326; GO:0009987; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0141187; GO:0050794; GO:0044238; GO:0043170; GO:0010629; GO:0010556; GO:0006396; GO:0010467; GO:0032774; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0070918; GO:0010468; GO:0031047; GO:0090304; GO:0008152; GO:0019222; GO:0140965; GO:0009059; GO:0140990
Q9VL84	GO:0050789; GO:0042044; GO:0050877; GO:0035002; GO:0048731; GO:0048856; GO:0023051; GO:0007631; GO:0006970; GO:0051179; GO:0042045; GO:0042221; GO:0099177; GO:0065007; GO:0060541; GO:0050794; GO:0050896; GO:0006950; GO:0050909; GO:0050804; GO:0050914; GO:0051234; GO:0008150; GO:0010646; GO:0050803; GO:0035199; GO:0006810; GO:0007424; GO:0007275; GO:0070633; GO:0007606; GO:0032502; GO:0007600; GO:0060025; GO:0007610; GO:0009628; GO:0032501; GO:0003008; GO:0065008; GO:0009651
Q9VLD6	GO:0000278; GO:0072698; GO:0000070; GO:0098813; GO:0009987; GO:0051179; GO:1903047; GO:0051641; GO:1902889; GO:0071840; GO:0051276; GO:0007059; GO:0008104; GO:0007049; GO:0000280; GO:0033365; GO:0033036; GO:0140014; GO:0008150; GO:0070727; GO:0000819; GO:0035372; GO:0006996; GO:0016043; GO:0044380; GO:0022402; GO:0048285
Q9VLK8	GO:0008258; GO:0007275; GO:0060429; GO:0016331; GO:0032502; GO:0048729; GO:0048598; GO:0008150; GO:0009790; GO:0009792; GO:0007391; GO:0032501; GO:0001700; GO:0002009; GO:0009653; GO:0048856; GO:0009888
Q9VLL3	GO:0032879; GO:0050789; GO:0023056; GO:0007276; GO:0048511; GO:0032956; GO:0019953; GO:0007281; GO:1901701; GO:0009966; GO:0048468; GO:0023051; GO:0009987; GO:0048856; GO:0048518; GO:0032880; GO:0048584; GO:0042221; GO:0048522; GO:0045747; GO:0051493; GO:0051128; GO:0065007; GO:0033043; GO:0048609; GO:0050794; GO:0010647; GO:0097306; GO:0022412; GO:0050896; GO:0048583; GO:1905477; GO:0051716; GO:1905475; GO:0007623; GO:0048149; GO:0008150; GO:0030534; GO:0008593; GO:0010646; GO:0030154; GO:1901700; GO:0003006; GO:0045471; GO:1903829; GO:0097305; GO:0060341; GO:0007610; GO:0032502; GO:0022414; GO:0070887; GO:0071361; GO:0032970; GO:0048869; GO:0032501; GO:0009967
Q9VLM6	GO:0140694; GO:0000226; GO:0070925; GO:0009987; GO:0007098; GO:0007010; GO:0071840; GO:0044085; GO:0031023; GO:0007049; GO:0007099; GO:0098534; GO:0008150; GO:0022607; GO:0051298; GO:0006996; GO:0016043; GO:0022402; GO:0007017
Q9VLP4	GO:0003006; GO:0007276; GO:0032502; GO:0022414; GO:0048609; GO:0008150; GO:0048232; GO:0019953; GO:0007283
Q9VLU4	GO:0045824; GO:0050789; GO:0051246; GO:0045088; GO:0035009; GO:0030162; GO:0002832; GO:0048585; GO:0060255; GO:0032102; GO:0048519; GO:0035007; GO:0002682; GO:0051248; GO:0080090; GO:0065007; GO:0080134; GO:0010605; GO:0043455; GO:0050896; GO:0048583; GO:0006950; GO:0002831; GO:0031348; GO:0045861; GO:0009611; GO:0008150; GO:0002683; GO:0009892; GO:0032101; GO:0050777; GO:0019222; GO:0050776; GO:0031347
Q9VMA3	GO:0048856; GO:0080090; GO:0009994; GO:0051128; GO:0031324; GO:0031333; GO:0016049; GO:0048609; GO:0050794; GO:0007049; GO:0000280; GO:0048589; GO:0048638; GO:0070727; GO:0031323; GO:0010558; GO:0007317; GO:0050803; GO:0050807; GO:0003006; GO:0051129; GO:0048869; GO:0016043; GO:0032501; GO:0046011; GO:0008582; GO:0032879; GO:0050789; GO:0006403; GO:0098813; GO:0019953; GO:0048519; GO:0009987; GO:0007389; GO:0065007; GO:1905536; GO:0022412; GO:0006417; GO:0010629; GO:0010556; GO:0007292; GO:0008298; GO:0010608; GO:1903046; GO:0007143; GO:0140013; GO:0048523; GO:0007319; GO:0009892; GO:0006996; GO:0022402; GO:0031327; GO:0060255; GO:0051321; GO:0051248; GO:0006446; GO:1904396; GO:0031326; GO:0048468; GO:0051179; GO:0045947; GO:0007059; GO:0009889; GO:1904580; GO:0008150; GO:0030154; GO:0040007; GO:0007275; GO:0048588; GO:0044087; GO:0022414; GO:0051963; GO:0048285; GO:0019222; GO:0007295; GO:0051246; GO:0007276; GO:0050793; GO:0009890; GO:0048477; GO:0007281; GO:0040008; GO:0017148; GO:0043254; GO:0010605; GO:0009953; GO:0048599; GO:0051641; GO:0003002; GO:0071840; GO:0001555; GO:1901888; GO:0045132; GO:0033036; GO:1905535; GO:0030715; GO:0010468; GO:0032502; GO:0060341; GO:0065008
